0,1,2,3,4
39,78,73,59,57
40,91,76,63,56
38,77,73,59,52
40,82,70,64,58
39,90,62,61,53
38,81,74,60,61
39,84,74,59,55
39,79,75,67,55
40,84,69,69,53
40,83,76,59,59
39,83,77,61,57
38,80,69,61,57
40,92,65,57,58
39,81,66,70,57
39,77,76,56,56
40,74,72,62,57
40,73,72,59,58
39,83,81,63,57
39,72,66,65,57
39,77,68,62,61
38,83,71,54,55
38,76,75,60,57
40,83,66,60,49
39,79,72,65,56
38,75,73,60,56
40,89,63,67,55
40,83,68,59,56
39,73,62,69,59
39,81,72,66,62
40,82,69,63,53
38,83,64,57,57
40,84,74,57,61
37,87,70,70,58
39,81,71,68,54
38,89,74,68,55
39,72,74,59,57
40,82,74,70,59
38,75,75,60,56
38,75,64,71,55
40,79,67,63,62
39,80,73,62,61
39,84,71,59,60
39,70,72,62,60
40,71,64,62,56
38,78,72,66,60
39,86,68,65,54
39,66,64,57,54
40,77,76,71,56
39,89,72,69,57
39,76,69,70,60
39,70,71,57,58
39,70,74,66,67
40,82,73,63,64
39,84,67,61,53
38,86,75,64,54
38,88,69,69,57
40,87,63,67,61
38,86,73,64,63
40,79,78,66,60
39,83,66,61,62
39,80,64,62,54
40,92,71,62,60
39,91,70,59,60
40,77,71,65,57
39,74,72,65,61
39,91,72,56,56
40,79,65,65,60
40,85,70,59,59
40,77,75,65,54
40,86,68,61,61
38,72,70,61,57
39,77,76,60,56
38,79,73,61,57
40,84,66,69,59
39,72,64,52,61
39,78,67,59,58
40,79,75,64,53
40,77,73,61,57
37,84,77,61,57
39,80,75,56,53
39,69,66,69,59
40,81,69,61,61
40,69,71,63,55
38,86,78,61,57
40,82,78,65,58
39,76,69,59,62
39,79,79,62,56
38,80,78,61,58
39,74,74,61,58
38,84,74,57,59
40,86,63,66,55
39,85,74,64,56
40,77,74,57,55
40,75,66,62,66
39,76,63,62,58
39,82,76,58,57
40,74,76,59,54
39,94,72,65,54
39,84,68,61,60
40,87,65,60,65
